path	mbid	rag_id	old_path	tonic	tonic_fine	len	rag_name	labels
data\RagaDataset\audio\52c68301-d913-4208-adc6-c2cf8d2003d3.wav	52c68301-d913-4208-adc6-c2cf8d2003d3	1e7de02f-e77f-405a-a033-f31117aaf955	data\RagaDataset/Hindustani/audio/1e7de02f-e77f-405a-a033-f31117aaf955/Abdul_Rashid_Khan/Rasan_Piya_-_Volume_4/Dir_Tana_Dir-Dir_Ta-Dir_(Tarana)_52c68301-d913-4208-adc6-c2cf8d2003d3	137.793088	1.37E+02	480.862	Bhairav	4
data\RagaDataset\audio\c1aba7b7-cd7a-4e6c-90e7-798b617bfdc9.wav	c1aba7b7-cd7a-4e6c-90e7-798b617bfdc9	290674e0-d94c-41c1-ad99-f65fa22a1447	data\RagaDataset/Hindustani/audio/290674e0-d94c-41c1-ad99-f65fa22a1447/Kaushiki_Chakrabarty/Pure/Raga_Madhuvanti_Alap_c1aba7b7-cd7a-4e6c-90e7-798b617bfdc9	233.081881	2.33E+02	170.7363125	Madhuvanti	5
data\RagaDataset\audio\211c010f-7ae5-4ca6-a909-f10afed265c5.wav	211c010f-7ae5-4ca6-a909-f10afed265c5	290674e0-d94c-41c1-ad99-f65fa22a1447	data\RagaDataset/Hindustani/audio/290674e0-d94c-41c1-ad99-f65fa22a1447/Jasraj/A_Day_With_Pandit_Jasraj/Raga_Madhuvanti_211c010f-7ae5-4ca6-a909-f10afed265c5	140.201669	1.40E+02	1666.586063	Madhuvanti	5
data\RagaDataset\audio\3d0539f5-2d30-422f-9647-b3e14fd9787d.wav	3d0539f5-2d30-422f-9647-b3e14fd9787d	2ed9379f-14c9-49af-8e4d-f9b63e96801f	data\RagaDataset/Hindustani/audio/2ed9379f-14c9-49af-8e4d-f9b63e96801f/Basavraj_Rajaguru/The_Genius_Of_Basavraj_Rajguru/Raga_Alhaiya_Bilawal_3d0539f5-2d30-422f-9647-b3e14fd9787d	161.049427	1.61E+02	1090.063625	Alahaiyā bilāval	6
data\RagaDataset\audio\f5689624-b636-4a6c-831f-53d1678d9bb6.wav	f5689624-b636-4a6c-831f-53d1678d9bb6	2ed9379f-14c9-49af-8e4d-f9b63e96801f	data\RagaDataset/Hindustani/audio/2ed9379f-14c9-49af-8e4d-f9b63e96801f/Abdul_Rashid_Khan/Rasan_Piya_-_Volume_2/Kahe_Ko_Garabh_Keeno_f5689624-b636-4a6c-831f-53d1678d9bb6	137.793088	1.37E+02	1129.299563	Alahaiyā bilāval	6
data\RagaDataset\audio\c568bab8-7653-4252-a4d9-aebcc26fc752.wav	c568bab8-7653-4252-a4d9-aebcc26fc752	3eb7ba30-4b94-432e-9618-875ee57e01ab	data\RagaDataset/Hindustani/audio/3eb7ba30-4b94-432e-9618-875ee57e01ab/C_R_Vyas/The_Eternal_Rhapsody/Raga_Marwa_-_Rakho_Mori_Laaj_Khayal_In_Madhyalaya_Jhaptaal_c568bab8-7653-4252-a4d9-aebcc26fc752	158.282694	1.58E+02	899.0563125	Mārvā	7
data\RagaDataset\audio\3c6fa59c-a492-4e76-a3f0-be3e81053ca5.wav	3c6fa59c-a492-4e76-a3f0-be3e81053ca5	3eb7ba30-4b94-432e-9618-875ee57e01ab	data\RagaDataset/Hindustani/audio/3eb7ba30-4b94-432e-9618-875ee57e01ab/Rashid_Khan/Vocal/Piya_More_Anat_Des_and_Kaunki_Reet_Kou_Kare_Sakhiri_3c6fa59c-a492-4e76-a3f0-be3e81053ca5	151.134901	1.51E+02	1552.561625	Mārvā	7
data\RagaDataset\audio\f11c7c0c-d148-4084-8cfc-b5e81893f5cf.wav	f11c7c0c-d148-4084-8cfc-b5e81893f5cf	40dbe1db-858f-4366-bef8-9076eb67340d	data\RagaDataset/Hindustani/audio/40dbe1db-858f-4366-bef8-9076eb67340d/Satyasheel_Deshpande/Kahen/Kite_Din_Piya_Dekhe_Bin_Beete_f11c7c0c-d148-4084-8cfc-b5e81893f5cf	147.682975	1.47E+02	237.586625	Śuddh sāraṅg	8
data\RagaDataset\audio\97c2c622-af6f-4a70-98be-9e44d5c933db.wav	97c2c622-af6f-4a70-98be-9e44d5c933db	40dbe1db-858f-4366-bef8-9076eb67340d	data\RagaDataset/Hindustani/audio/40dbe1db-858f-4366-bef8-9076eb67340d/Satyasheel_Deshpande/Kahen/Bataide_Mohe_Gan_Surjnava_97c2c622-af6f-4a70-98be-9e44d5c933db	147.682975	1.47E+02	285.466625	Śuddh sāraṅg	8
data\RagaDataset\audio\6ac112dd-b04f-4ad8-9913-1a1bfc35c5ec.wav	6ac112dd-b04f-4ad8-9913-1a1bfc35c5ec	46997b02-f09c-4969-8138-4e1861f61967	data\RagaDataset/Hindustani/audio/46997b02-f09c-4969-8138-4e1861f61967/Ajoy_Chakrabarty/Subha_Chale_Sham_Dhale/Raga_Shree_-_Khayal_6ac112dd-b04f-4ad8-9913-1a1bfc35c5ec	148.538494	1.49E+02	2950.786625	Śrī	9
data\RagaDataset\audio\1b3714f7-9cab-4674-8d19-c9aad8801d29.wav	1b3714f7-9cab-4674-8d19-c9aad8801d29	46997b02-f09c-4969-8138-4e1861f61967	data\RagaDataset/Hindustani/audio/46997b02-f09c-4969-8138-4e1861f61967/C_R_Vyas/The_Eternal_Rhapsody/Raga_Shree_-_Kahe_Dar_Paun_Main_1b3714f7-9cab-4674-8d19-c9aad8801d29	157.371053	1.57E+02	282.3575	Śrī	9
data\RagaDataset\audio\37c79233-b5d7-4517-a393-37784702c4ce.wav	37c79233-b5d7-4517-a393-37784702c4ce	48b37bed-e847-4882-8a01-5c721e07f07d	data\RagaDataset/Hindustani/audio/48b37bed-e847-4882-8a01-5c721e07f07d/Jagdish_Prasad/Jewel_of_Jewels/Raga_Yaman_37c79233-b5d7-4517-a393-37784702c4ce	146.8	1.45E+02	1161.195063	Yaman kalyāṇ	10
data\RagaDataset\audio\72b3199c-c49d-4f50-b959-e1bf6abab98e.wav	72b3199c-c49d-4f50-b959-e1bf6abab98e	48b37bed-e847-4882-8a01-5c721e07f07d	data\RagaDataset/Hindustani/audio/48b37bed-e847-4882-8a01-5c721e07f07d/Hirabai_Barodekar/The_Great_Heritage:_Hirabai_Barodekar/Raga_-_Yaman_72b3199c-c49d-4f50-b959-e1bf6abab98e	222.556277	2.22E+02	1005.479125	Yaman kalyāṇ	10
data\RagaDataset\audio\932be692-9ff8-4fe1-8546-b92b2d3db696.wav	932be692-9ff8-4fe1-8546-b92b2d3db696	54c4214c-05b9-4acc-8f77-6d5786e43a2e	data\RagaDataset/Hindustani/audio/54c4214c-05b9-4acc-8f77-6d5786e43a2e/Kaushiki_Chakrabarty/Kaushiki/Tarapa_Tarapa_-_Drut_Ektaal_932be692-9ff8-4fe1-8546-b92b2d3db696	233	2.32E+02	534.0734375	Mārūbihāg	11
data\RagaDataset\audio\631bde83-42e4-4c04-b260-3dbbd5b03799.wav	631bde83-42e4-4c04-b260-3dbbd5b03799	54c4214c-05b9-4acc-8f77-6d5786e43a2e	data\RagaDataset/Hindustani/audio/54c4214c-05b9-4acc-8f77-6d5786e43a2e/Ajoy_Chakrabarty/Geetinandan_:_Part-3/Maru_Bihag_631bde83-42e4-4c04-b260-3dbbd5b03799	138.591315	1.38E+02	961.0533125	Mārūbihāg	11
data\RagaDataset\audio\19b66d55-98b3-4157-b680-6a0f17fce925.wav	19b66d55-98b3-4157-b680-6a0f17fce925	595de771-fcc2-414c-9df6-ae4ffd898549	data\RagaDataset/Hindustani/audio/595de771-fcc2-414c-9df6-ae4ffd898549/Veena_Sahasrabuddhe/Bandish_Vol-1/Brahma_Shiva_Hari_19b66d55-98b3-4157-b680-6a0f17fce925	222.556277	2.22E+02	271.7779375	Hamsadhvāni	12
data\RagaDataset\audio\2331050f-b7cf-46d5-a700-c7503539d7c5.wav	2331050f-b7cf-46d5-a700-c7503539d7c5	595de771-fcc2-414c-9df6-ae4ffd898549	data\RagaDataset/Hindustani/audio/595de771-fcc2-414c-9df6-ae4ffd898549/Veena_Sahasrabuddhe/Veena_Sahasrabuddhe_-_First_Milestone/Sakal_Dukh_Haran_and_Viharati_Brahmanandani_2331050f-b7cf-46d5-a700-c7503539d7c5	234.43211	2.34E+02	1161.613	Hamsadhvāni	12
data\RagaDataset\audio\2a853a15-4376-4a0a-8b3f-7a55d652f464.wav	2a853a15-4376-4a0a-8b3f-7a55d652f464	62b79291-73b0-4c77-a353-0f8bc6ed8362	data\RagaDataset/Hindustani/audio/62b79291-73b0-4c77-a353-0f8bc6ed8362/Abdul_Rashid_Khan/Rasan_Piya_-_Volume_3/Saiya_More_Savari_Surat_Man_Baso_Re_2a853a15-4376-4a0a-8b3f-7a55d652f464	130.059356	1.30E+02	625.1885625	Dēś	13
data\RagaDataset\audio\e3a55c80-653e-4587-aca9-bf6c7245c459.wav	e3a55c80-653e-4587-aca9-bf6c7245c459	62b79291-73b0-4c77-a353-0f8bc6ed8362	data\RagaDataset/Hindustani/audio/62b79291-73b0-4c77-a353-0f8bc6ed8362/Veena_Sahasrabuddhe/Ritu_Chakra_Vol__3/Raga_Desh_e3a55c80-653e-4587-aca9-bf6c7245c459	235.790162	2.35E+02	679.62775	Dēś	13
data\RagaDataset\audio\4a507000-6c5a-4c8b-8922-1bfc29cba805.wav	4a507000-6c5a-4c8b-8922-1bfc29cba805	64e5fb9e-5569-4e80-8e6c-f543af9469c7	data\RagaDataset/Hindustani/audio/64e5fb9e-5569-4e80-8e6c-f543af9469c7/Ajoy_Chakrabarty/Ajoy_Chakrabarty-Vocal/Malkauns-Bandish_in_Vilambit_Ektal_4a507000-6c5a-4c8b-8922-1bfc29cba805	139.394167	1.39E+02	2086.504438	Mālkauns	14
data\RagaDataset\audio\99f1a318-f246-40cb-86b9-3639344be94d.wav	99f1a318-f246-40cb-86b9-3639344be94d	64e5fb9e-5569-4e80-8e6c-f543af9469c7	data\RagaDataset/Hindustani/audio/64e5fb9e-5569-4e80-8e6c-f543af9469c7/Rattan_Mohan_Sharma/Raga_Reflections/Eri_Sakhi_Mai_Kase_Kahu_Manki_Batiya_and_Maai_Garaj_Badarva_Doleri_99f1a318-f246-40cb-86b9-3639344be94d	146.832384	1.47E+02	1965.061188	Mālkauns	14
data\RagaDataset\audio\0de04a5c-74b1-42e0-8df2-d166be9a3b33.wav	0de04a5c-74b1-42e0-8df2-d166be9a3b33	6f13484e-6fdd-402d-baf3-3835835454d0	data\RagaDataset/Hindustani/audio/6f13484e-6fdd-402d-baf3-3835835454d0/Kishori_Amonkar/Prabhat/Raga_Todi_-_Khyal_in_Vilambit_Teental_0de04a5c-74b1-42e0-8df2-d166be9a3b33	234.43211	2.34E+02	1764.075063	Tōḍī	15
data\RagaDataset\audio\c4f7a204-5c54-47a1-ae39-b70a366b6865.wav	c4f7a204-5c54-47a1-ae39-b70a366b6865	6f13484e-6fdd-402d-baf3-3835835454d0	data\RagaDataset/Hindustani/audio/6f13484e-6fdd-402d-baf3-3835835454d0/Jasraj/Echoes_of_a_Golden_Voice/Is_Nagri_Main_and_Allah_Jane_Allah_Jane_c4f7a204-5c54-47a1-ae39-b70a366b6865	141.830734	1.42E+02	1205.70775	Tōḍī	15
data\RagaDataset\audio\186b62f6-3073-4817-a075-439cad73305c.wav	186b62f6-3073-4817-a075-439cad73305c	7591faad-e68a-4550-b675-8082842c6056	data\RagaDataset/Hindustani/audio/7591faad-e68a-4550-b675-8082842c6056/Ajoy_Chakrabarty/The_Genius_Of_Pt__Ajoy_Chakraborty/Raga_Bageshree_186b62f6-3073-4817-a075-439cad73305c	146.832384	1.47E+02	1527.613313	Bāgēśrī	16
data\RagaDataset\audio\c12784d9-c5d7-4883-adae-8140551480c4.wav	c12784d9-c5d7-4883-adae-8140551480c4	7591faad-e68a-4550-b675-8082842c6056	data\RagaDataset/Hindustani/audio/7591faad-e68a-4550-b675-8082842c6056/Mukul_Shivaputra_Bhanumatey/Hindustani_Vocal/Raga_Bageshri_c12784d9-c5d7-4883-adae-8140551480c4	158.282694	1.58E+02	1712.901188	Bāgēśrī	16
data\RagaDataset\audio\76f343ce-a0ce-40c0-89aa-969c75a8cec2.wav	76f343ce-a0ce-40c0-89aa-969c75a8cec2	93c73081-bdf8-4eca-b325-d736b71e9b4b	data\RagaDataset/Hindustani/audio/93c73081-bdf8-4eca-b325-d736b71e9b4b/Abdul_Rashid_Khan/Rasan_Piya_-_Volume_2/Kab_Ghar_Aao_Piya_More_Paas_76f343ce-a0ce-40c0-89aa-969c75a8cec2	130.059356	1.30E+02	1592.946938	Khamāj	17
data\RagaDataset\audio\c556b631-111f-42e8-aa98-e02f0777be9e.wav	c556b631-111f-42e8-aa98-e02f0777be9e	93c73081-bdf8-4eca-b325-d736b71e9b4b	"data\RagaDataset/Hindustani/audio/93c73081-bdf8-4eca-b325-d736b71e9b4b/Ajoy_Chakrabarty/Raag_Abhogi,_Rageshree_&_Khamaj/Raag_Khamaj_c556b631-111f-42e8-aa98-e02f0777be9e"	140.201669	1.39E+02	1165.5725	Khamāj	17
data\RagaDataset\audio\8f983ca1-2b51-4a9f-9265-b797b09c91c9.wav	8f983ca1-2b51-4a9f-9265-b797b09c91c9	a7d98897-e2fe-4d75-b9dc-e5b4dc88e1c6	data\RagaDataset/Hindustani/audio/a7d98897-e2fe-4d75-b9dc-e5b4dc88e1c6/Abdul_Rashid_Khan/Rasan_Piya_-_Volume_1/Bane-Bane_Thane-Thane_8f983ca1-2b51-4a9f-9265-b797b09c91c9	130.059356	1.29E+02	476.7085625	Bihāg	18
data\RagaDataset\audio\858a82b8-562e-4a7c-a7a2-6cbc65967e99.wav	858a82b8-562e-4a7c-a7a2-6cbc65967e99	a7d98897-e2fe-4d75-b9dc-e5b4dc88e1c6	data\RagaDataset/Hindustani/audio/a7d98897-e2fe-4d75-b9dc-e5b4dc88e1c6/Abdul_Rashid_Khan/Rasan_Piya_-_Volume_1/Qutab_Rabani_Mehboob_Subhani_858a82b8-562e-4a7c-a7a2-6cbc65967e99	130.059356	1.29E+02	727.1444375	Bihāg	18
data\RagaDataset\audio\c2d1a926-dbe0-4f94-b739-c30796ba8346.wav	c2d1a926-dbe0-4f94-b739-c30796ba8346	a99e07d5-20a0-467b-8dcd-aa5a095177fd	data\RagaDataset/Hindustani/audio/a99e07d5-20a0-467b-8dcd-aa5a095177fd/Kishori_Amonkar/Jaipur_Gharana/Raga_Lalit_-_Khayal_Drut_In_Teentaal_-_Piyu_Piyu_Ratata_Papihara_c2d1a926-dbe0-4f94-b739-c30796ba8346	234.43211	2.37E+02	685.844875	Lalit	19
data\RagaDataset\audio\e155b6c3-eb87-4522-9bf8-93bf74697fb4.wav	e155b6c3-eb87-4522-9bf8-93bf74697fb4	a99e07d5-20a0-467b-8dcd-aa5a095177fd	data\RagaDataset/Hindustani/audio/a99e07d5-20a0-467b-8dcd-aa5a095177fd/Omkarnath_Thakur/Heritage_-_Raga_Lalit/Raga_Lalit_(Chhota_Khayal_In_Teen_Taal)_Piyu_Piyu_Ratat_Papihara_e155b6c3-eb87-4522-9bf8-93bf74697fb4	172.608502	1.73E+02	1657.260375	Lalit	19
data\RagaDataset\audio\4a9eb951-9a45-4292-a7c8-aeb103349e86.wav	4a9eb951-9a45-4292-a7c8-aeb103349e86	a9ee554f-f146-43e9-b2d0-9bb31fd4b57d	data\RagaDataset/Hindustani/audio/a9ee554f-f146-43e9-b2d0-9bb31fd4b57d/Abdul_Rashid_Khan/Rasan_Piya_-_Volume_3/Balma_Tore_karana_4a9eb951-9a45-4292-a7c8-aeb103349e86	137.793088	1.38E+02	798.328125	Kēdār	20
data\RagaDataset\audio\effa2f04-c0ab-4910-b822-55d8548363df.wav	effa2f04-c0ab-4910-b822-55d8548363df	a9ee554f-f146-43e9-b2d0-9bb31fd4b57d	data\RagaDataset/Hindustani/audio/a9ee554f-f146-43e9-b2d0-9bb31fd4b57d/Abdul_Rashid_Khan/Rasan_Piya_-_Volume_3/Bajat_Kartal_Dasrath_Dwar_effa2f04-c0ab-4910-b822-55d8548363df	137.793088	1.38E+02	828.7869375	Kēdār	20
data\RagaDataset\audio\ef986f34-db14-4d1e-8dea-a623286b35fc.wav	ef986f34-db14-4d1e-8dea-a623286b35fc	b143adaa-f1a6-4de4-8985-a5bd35e96279	data\RagaDataset/Hindustani/audio/b143adaa-f1a6-4de4-8985-a5bd35e96279/Kumar_Mardur/Classical_Essence/Raga_Bairagi_ef986f34-db14-4d1e-8dea-a623286b35fc	161.982376	1.62E+02	163.761625	Bairāgi	21
data\RagaDataset\audio\2e399218-6978-47ef-ad3f-c7eca6dad81b.wav	2e399218-6978-47ef-ad3f-c7eca6dad81b	b143adaa-f1a6-4de4-8985-a5bd35e96279	data\RagaDataset/Hindustani/audio/b143adaa-f1a6-4de4-8985-a5bd35e96279/Ajoy_Chakrabarty/Ragamala/Sur_Sur_Se_Sadh_Le_Rasika_Sabada_Salone_Laya_Tala_Surana_2e399218-6978-47ef-ad3f-c7eca6dad81b	148.538494	1.49E+02	1016.633438	Bairāgi	21
data\RagaDataset\audio\5e9d1ce8-9dcf-4c3c-a58a-7bc8734791d0.wav	5e9d1ce8-9dcf-4c3c-a58a-7bc8734791d0	ba3242d0-8d40-4d93-865e-d2e2497ea2a8	data\RagaDataset/Hindustani/audio/ba3242d0-8d40-4d93-865e-d2e2497ea2a8/Kishori_Amonkar/Malhar_Malika/Raga_Gaud_Malhar_5e9d1ce8-9dcf-4c3c-a58a-7bc8734791d0	237.15608	2.37E+02	2706.390188	Gauḍ malhār	22
data\RagaDataset\audio\0efd0dde-018c-4c30-972b-9dc14c6f09b5.wav	0efd0dde-018c-4c30-972b-9dc14c6f09b5	ba3242d0-8d40-4d93-865e-d2e2497ea2a8	data\RagaDataset/Hindustani/audio/ba3242d0-8d40-4d93-865e-d2e2497ea2a8/Kishori_Amonkar/The_Malhars:_Gaud_Malhar/Raga_Gaud_Malhar_Vilambit_Teental_0efd0dde-018c-4c30-972b-9dc14c6f09b5	238.529911	2.39E+02	798.511	Gauḍ malhār	22
data\RagaDataset\audio\d29c44a0-d688-47f1-8d83-8c07f0b76b22.wav	d29c44a0-d688-47f1-8d83-8c07f0b76b22	d9c603fa-875f-4b84-b851-c6a345427898	data\RagaDataset/Hindustani/audio/d9c603fa-875f-4b84-b851-c6a345427898/Bhimsen_Joshi/The_Multifaceted/Raga_Abhogi_d29c44a0-d688-47f1-8d83-8c07f0b76b22	166.728822	1.66E+02	390.7395625	Ābhōgī	23
data\RagaDataset\audio\e40375a2-01d2-4137-823a-3e62503baf98.wav	e40375a2-01d2-4137-823a-3e62503baf98	d9c603fa-875f-4b84-b851-c6a345427898	data\RagaDataset/Hindustani/audio/d9c603fa-875f-4b84-b851-c6a345427898/Anol_Chatterjee/Raag_Abhogi_&_Megh/Raag_Abhogi_e40375a2-01d2-4137-823a-3e62503baf98	146.83	1.47E+02	1882.659	Ābhōgī	23
data\RagaDataset\audio\182dd9f9-d3b7-4ebc-9d18-9e0544c6e8cc.wav	182dd9f9-d3b7-4ebc-9d18-9e0544c6e8cc	dd59147d-8775-44ff-a36b-0d9f15b31319	data\RagaDataset/Hindustani/audio/dd59147d-8775-44ff-a36b-0d9f15b31319/Basavraj_Rajaguru/The_Genius_Of_Basavraj_Rajguru/Raga_Bilashkani_Todi_182dd9f9-d3b7-4ebc-9d18-9e0544c6e8cc	168.666118	1.69E+02	1236.088125	Bilāsakhānī tōḍī	24
data\RagaDataset\audio\62ccf764-ddbd-49d4-a05a-cda03f4192a6.wav	62ccf764-ddbd-49d4-a05a-cda03f4192a6	dd59147d-8775-44ff-a36b-0d9f15b31319	data\RagaDataset/Hindustani/audio/dd59147d-8775-44ff-a36b-0d9f15b31319/Satyasheel_Deshpande/Kahen/Balam_Mori_Chando_Kalaiya_62ccf764-ddbd-49d4-a05a-cda03f4192a6	147.682975	1.48E+02	332.746625	Bilāsakhānī tōḍī	24
data\RagaDataset\audio\8cee9d53-b105-45bc-bd1d-4a608d59b2fd.wav	8cee9d53-b105-45bc-bd1d-4a608d59b2fd	e771a74d-545d-41d5-816b-43403a818b0c	data\RagaDataset/Hindustani/audio/e771a74d-545d-41d5-816b-43403a818b0c/Kishori_Amonkar/Live_in_Concert:_Nehru_Center_Bombay/Raga_Bhoop_-_Drut_Teentaal_8cee9d53-b105-45bc-bd1d-4a608d59b2fd	237.15608	2.37E+02	307.069375	Bhūp	25
data\RagaDataset\audio\809196fd-2e16-435e-9d18-6c6132da0797.wav	809196fd-2e16-435e-9d18-6c6132da0797	e771a74d-545d-41d5-816b-43403a818b0c	data\RagaDataset/Hindustani/audio/e771a74d-545d-41d5-816b-43403a818b0c/Kishori_Amonkar/Live_in_Concert:_New_Delhi_1992/Bhopali_-_vilambit_teentaal_-_Pratham_Sur_Saadhe_809196fd-2e16-435e-9d18-6c6132da0797	237.15608	2.36E+02	1294.550188	Bhūp	25
data\RagaDataset\audio\5b640af5-26f6-4a02-81e5-d28cd01e9149.wav	5b640af5-26f6-4a02-81e5-d28cd01e9149	ecd04ceb-b46c-47fc-9045-84ac9160e527	data\RagaDataset/Hindustani/audio/ecd04ceb-b46c-47fc-9045-84ac9160e527/Bhimsen_Joshi/Classical_Wonders_Of_India/Raga_Basant_5b640af5-26f6-4a02-81e5-d28cd01e9149	140.201669	1.40E+02	1110.073438	Basant	26
data\RagaDataset\audio\d9a79389-f4b4-4d66-920c-494525b3417e.wav	d9a79389-f4b4-4d66-920c-494525b3417e	ecd04ceb-b46c-47fc-9045-84ac9160e527	data\RagaDataset/Hindustani/audio/ecd04ceb-b46c-47fc-9045-84ac9160e527/C_R_Vyas/Legends_Forever/Raga_Vasant_-_Khyal_d9a79389-f4b4-4d66-920c-494525b3417e	139.394167	1.39E+02	1146.30525	Basant	26
data\RagaDataset\audio\51656b20-295c-40f9-8dab-005b9b90fa98.wav	51656b20-295c-40f9-8dab-005b9b90fa98	f6432fec-e9c2-4b09-9e73-c46086cbd8ea	data\RagaDataset/Hindustani/audio/f6432fec-e9c2-4b09-9e73-c46086cbd8ea/Ajoy_Chakrabarty/Geetinandan_:_Part-3/Aahir_Bhairon_51656b20-295c-40f9-8dab-005b9b90fa98	138.591315	1.39E+02	588.8533125	Ahira bhairav	27
data\RagaDataset\audio\cbcba04b-023b-40e0-a5e8-04260ad3efdd.wav	cbcba04b-023b-40e0-a5e8-04260ad3efdd	f6432fec-e9c2-4b09-9e73-c46086cbd8ea	data\RagaDataset/Hindustani/audio/f6432fec-e9c2-4b09-9e73-c46086cbd8ea/Jasraj/A_Day_With_Pandit_Jasraj/Raga_Ahir_Bhairav_cbcba04b-023b-40e0-a5e8-04260ad3efdd	140.201669	1.41E+02	1658.592625	Ahira bhairav	27
